ID,取引価格（総額）_log
27059034,7.4433217
27059045,7.5557814
27059048,7.4543467
27059096,6.930653
27059097,7.0053716
27059162,7.1995783
27059197,7.022572
27059198,7.045653
27059199,6.9923334
27059247,7.4900646
27059313,7.4836574
27059486,6.9915214
27059487,6.9915214
27059527,7.294072
27059528,7.37201
27059759,6.9890437
27059832,7.2934113
27059833,7.1932263
27059834,7.0776634
27059948,7.2516017
27060019,7.4342866
27060106,7.1206303
27060169,7.521246
27060170,7.4627943
27060200,7.385091
27060201,7.469605
27060241,7.3700943
27060298,7.3282743
27060299,7.149713
27060307,7.599674
27060483,7.052848
27060484,7.1502905
27060936,7.10145
27060937,7.2713537
27060938,7.10145
27061061,6.7426906
27061102,7.3828225
27061194,6.999392
27061366,7.4180155
27061368,7.5968466
27061396,6.9531837
27061428,6.805668
27061475,7.0364733
27061656,7.1987066
27061801,7.4139333
27061802,7.1410975
27061871,6.5971355
27061872,6.5703926
27061906,7.0727725
27062049,7.1379366
27062050,7.0125775
27062053,7.0719376
27062054,6.993957
27062165,7.2937384
27062355,7.1055503
27062486,7.328371
27062487,7.3298097
27062488,7.3294177
27062565,7.246879
27062810,7.312987
27062911,7.104489
27062941,7.167002
27063032,7.241465
27063152,7.0912123
27063154,7.1045017
27063155,7.411604
27063156,6.937862
27063255,7.0513477
27063256,7.0513477
27063261,7.142599
27063262,7.151291
27063263,7.0023365
27063264,7.006193
27063385,7.0510216
27063386,6.818749
27063387,6.941609
27063433,7.5761733
27063495,6.8141694
27063639,7.1529083
27063811,7.175639
27063812,7.3389697
27063852,7.230851
27063963,7.5376883
27063964,6.8903465
27064363,6.9880834
27064503,7.3903
27064554,7.5128317
27064577,7.552119
27064740,7.0867705
27064746,7.443784
27064747,7.368508
27064864,7.5151467
27064907,7.4327703
27065018,7.4139857
27065092,7.508536
27065128,7.537646
27065129,7.4971943
27065130,7.505932
27065163,7.4682903
27065176,7.610616
27065177,7.062567
27065178,7.1506195
27065292,7.134425
27065328,7.169979
27065329,7.435612
27065366,7.4880447
27065396,7.4142694
27065397,7.410905
27065400,7.410905
27065401,7.5433717
27065402,7.2688837
27065503,7.017787
27065539,6.6586275
27065540,6.6586275
27065552,7.4724307
27065592,7.007718
27065594,7.459118
27065595,7.459118
27065596,7.4972425
27065676,7.2100654
27065704,7.556691
27065808,7.0800943
27065810,7.324209
27065811,7.3294578
27065812,7.322402
27065813,7.3621974
27065960,7.1596556
27066063,7.258191
27066064,7.273434
27066179,7.635831
27066253,7.4078884
27066284,7.106474
27066285,6.957481
27066286,6.8866024
27066420,7.217863
27066421,7.211563
27066504,7.112982
27066513,7.5230203
27066515,7.6088467
27066516,7.5599346
27066517,7.6005363
27066546,7.5047984
27066570,7.126629
27066571,7.0410438
27066572,7.0815973
27066638,7.410275
27066639,7.1941786
27066640,7.422437
27066641,7.2363405
27066705,6.937277
27066732,6.829489
27066822,6.6181026
27066955,7.205981
27066956,7.1997128
27067248,6.967842
27067766,7.521508
27067768,6.9527316
27067769,6.9527316
27068028,7.440676
27068029,7.5092106
27068031,7.372901
27068032,7.4439993
27068098,7.2926083
27068099,6.848223
27068169,7.0747504
27068363,6.9087167
27068364,6.9617286
27068542,6.975181
27068543,7.182185
27068677,6.859425
27068678,6.7829103
27068679,6.8673267
27068730,6.979455
27068731,6.857132
27068977,7.1875134
27068978,6.9285383
27069153,7.4900455
27069220,6.8737264
27069516,7.461139
27069517,7.3731484
27069518,7.397604
27069521,7.0333686
27069522,7.2145896
27069523,6.861901
27069612,6.959995
27069667,6.934954
27069673,6.7838187
27069801,7.643707
27069802,7.633829
27069803,7.5910335
27069804,7.636911
27069805,7.4302363
27069806,7.636911
27069868,7.156451
27069869,6.7934256
27069930,7.057438
27070005,7.2623744
27070078,7.230822
27070192,7.0903296
27070474,6.929838
27070635,7.1370707
27070747,7.158983
27070758,7.005655
27070759,7.262221
27070935,7.2382617
27071115,6.98313
27071278,7.13143
27071279,6.8085327
27071280,7.2059703
27071281,7.0637403
27071638,7.159127
27071640,7.0038676
27071641,7.0287046
27071642,7.1708727
27071701,7.1676674
27071702,6.6340523
27072069,7.1192756
27072070,6.8898945
27072071,7.1337934
27072072,7.078497
27072073,7.132853
27072074,7.2364793
27072154,7.3931103
27072177,6.8553977
27072249,6.876139
27072250,7.102362
27072283,7.2489195
27072354,7.300123
27072380,7.054332
27072381,7.246693
27072382,7.204551
27072383,7.2159433
27072499,7.0921617
27072519,6.9779687
27072520,7.070536
27072567,7.2613497
27072581,6.873364
27072582,6.8480563
27072989,6.8561006
27073088,7.326362
27073089,7.305511
27073118,7.34134
27073151,7.4877634
27073185,7.1169114
27073186,7.2830997
27073220,7.525952
27073268,7.5430083
27073269,7.0444202
27073270,7.593946
27073271,6.822001
27073827,7.343215
27073927,6.856481
27073928,7.318843
27074055,7.1355042
27074159,6.779387
27074193,6.7326884
27074205,7.1991034
27074233,8.036584
27074234,8.100529
27074254,7.3764877
27074386,7.1217837
27074387,6.927159
27074388,6.997684
27074453,7.008761
27074454,7.0922427
27074456,6.751195
27074494,7.089178
27074709,7.129795
27074777,6.8171315
27074821,7.217566
27074962,6.935832
27074968,7.0914807
27074969,6.8713593
27075016,7.041019
27075149,6.866071
27075150,6.835171
27075151,6.835171
27075293,7.3072076
27075294,7.202807
27075310,7.136903
27075316,6.812527
27075465,7.0205336
27075527,6.972231
27075528,7.013871
27075532,7.0090547
27075533,6.836754
27075674,7.3138547
27075688,6.956826
27075797,6.7763495
27075953,6.990206
27075954,7.3409495
27075958,6.990206
27076104,7.4396915
27076109,7.3996377
27076443,6.9711485
27076444,6.924455
27076446,7.120139
27076638,7.0782304
27076639,6.9551134
27076800,7.322241
27076801,7.389897
27076993,7.036913
27077023,6.8723083
27077067,7.0945244
27077093,6.9114695
27077104,7.458964
27077128,7.0163317
27077165,7.2165804
27077344,7.205792
27077391,7.366284
27077408,6.9899435
27078026,7.394826
27078143,6.9752164
27078182,6.721608
27078185,6.9708767
27078273,7.2660985
27078277,7.2624435
27078278,7.167845
27078279,7.5550294
27078280,7.22825
27078281,7.343401
27078282,7.312442
27078396,6.8803797
27078535,7.1160836
27078614,7.1484036
27078658,7.189242
27079058,7.5107694
27079059,7.4286704
27079060,6.975888
27079061,7.1766944
27079062,7.145156
27079112,7.1344333
27079113,7.0640182
27079120,7.1243563
27079124,6.8400936
27079219,7.0817747
27079442,7.0432725
27079443,7.013997
27079444,7.034543
27079544,7.077623
27079545,7.4002304
27079546,7.1723194
27079547,7.503617
27079548,7.5039124
27079549,7.1431684
27079901,7.071287
27079902,6.941142
27079903,6.9068885
27079904,7.1227756
27079993,7.464572
27080073,6.5179563
27080074,6.519042
27080075,6.692185
27080076,6.7755866
27080077,6.5975895
27080078,6.519042
27080079,6.738766
27080080,6.5323844
27080086,6.939345
27080087,6.7755866
27080088,6.4906473
27080148,6.4450965
27080256,7.1440997
27080523,7.1021166
27080637,7.514148
27080638,7.4958873
27080857,7.3205824
27081105,7.2923064
27081106,7.0412917
27081107,7.5940514
27081108,7.5940514
27081176,7.478587
27081177,7.316321
27081312,7.240942
27081313,7.3129926
27081353,7.523017
27081377,7.0999804
27081389,6.4768467
27081390,7.2464085
27081436,7.3100624
27081481,6.9431543
27081482,6.745557
27081483,6.5676303
27081664,7.243839
27081666,7.4423423
27081736,7.5746017
27081743,7.505678
27081744,7.4111133
27082013,7.5246496
27082293,6.672171
27082309,7.0234933
27082310,6.851136
27082354,7.525783
27082401,7.009154
27082829,7.267892
27083013,7.306256
27083014,6.7838993
27083066,6.8163157
27083067,7.100077
27083548,7.383266
27083551,7.3012133
27083844,6.8685055
27083848,7.0678606
27083872,6.922261
27084350,7.110742
27084351,6.9528327
27084418,7.301532
27084419,7.515218
27084524,6.704344
27084543,7.392005
27084544,7.4391437
27084617,7.2988577
27084621,7.329843
27084665,7.175937
27084773,7.241833
27084851,7.318442
27085016,7.509075
27085073,6.795848
27085078,6.992849
27085079,6.9901133
27085082,7.356802
27085083,7.262706
27085084,7.1237817
27085120,7.355373
27085121,7.488451
27085122,6.91376
27085123,7.4270263
27085124,7.4038267
27085125,7.4980536
27085283,6.965741
27085656,7.448442
27085657,7.476614
27085658,7.489032
27085659,7.476641
27085660,7.478366
27085990,7.136718
27085991,6.9419174
27086046,7.268436
27086182,7.0721774
27086214,6.939734
27086215,7.2406564
27086577,7.1662493
27087008,7.044341
27087012,7.1440196
27087255,6.8782897
27087320,7.0036993
27087352,7.3851943
27087353,7.2502766
27087444,7.3938913
27087546,7.2595973
27087619,7.277968
27087712,7.2264657
27088128,6.918536
27088129,6.517034
27088130,6.918536
27088134,7.0427165
27088135,6.967588
27088136,7.1470437
27088137,6.9388585
27088138,6.9195294
27088241,7.2996716
27088243,7.2333107
27088244,7.22998
27088591,6.809446
27088642,6.7616873
27088647,6.892982
27088729,6.9838843
27088757,6.9271646
27088759,7.3621917
27088831,7.064652
27088832,6.9507294
27089018,6.7196383
27089028,7.4385276
27089596,6.802478
27089871,6.8840895
27089894,7.3461394
27089895,6.578517
27089896,6.651555
27089941,6.8996654
27090013,7.1209283
27090030,7.4693894
27090280,7.277311
27090343,7.026689
27090344,6.347736
27090423,7.0338235
27090424,7.0787745
27090425,7.021291
27090426,7.053621
27090444,6.887856
27090447,7.32687
27090615,7.353036
27090882,7.582683
27090926,7.2369576
27090927,7.073392
27090929,7.1981797
27090930,6.952965
27091200,7.2970185
27091201,7.1885643
27091252,7.279926
27091253,7.3054943
27091273,7.025735
27091493,7.42815
27091544,7.2977037
27091578,7.240763
27091665,7.5355477
27091786,7.417507
27091967,6.9101686
27091970,7.116554
27092015,6.8849926
27092229,7.1742573
27092234,6.8465962
27092341,7.0478134
27092418,7.00645
27092515,7.0043936
27092538,7.0439563
27092542,6.9252815
27092982,6.8724065
27092983,7.0950174
27092984,6.948798
27092987,6.948798
27093107,6.944951
27093135,7.197602
27093139,7.3037944
27093300,7.038444
27093515,7.349411
27093516,7.395385
27093566,7.1142554
27093758,6.950791
27093759,6.950791
27093922,7.2031155
27093980,7.074836
27094060,7.4734087
27094178,7.026119
27094179,6.835659
27094347,6.8986454
27094348,6.928595
27094482,6.858546
27094483,6.9085565
27094484,6.608786
27094485,7.159262
27094486,7.0743504
27094487,6.639133
27094554,6.486659
27094555,6.355716
27094556,6.6056056
27094557,6.8744526
27094781,6.9791217
27094897,6.934596
27094952,7.311111
27095348,6.782722
27095391,7.385071
27095392,7.445845
27095394,7.3680243
27095395,7.5411363
27095608,7.0275493
27095609,7.1443315
27095610,7.0252466
27095611,7.074802
27095612,7.2795253
27095663,7.1164145
27095708,7.1250734
27095709,7.058122
27095710,7.0380387
27096685,6.96414
27096919,7.0462914
27096922,6.811146
27097019,7.1086717
28000002,6.7874956
28000003,7.5494933
28000063,7.123057
28000079,7.2971416
28000081,6.583081
28000082,7.434212
28000083,7.2128754
28000084,6.8074403
28000085,7.176875
28000126,7.0056643
28000127,7.2213655
28000151,7.067281
28000154,7.2916512
28000155,7.213813
28000156,7.192772
28000157,7.2820687
28000220,6.9774375
28000221,6.9963655
28000222,6.9867835
28000246,6.4364886
28000300,7.407286
28000301,7.24653
28000302,6.8404293
28000356,7.366317
28000357,7.8570867
28000361,7.5123215
28000362,6.9628406
28000363,6.729273
28000457,7.482843
28000477,7.4325433
28000478,7.502552
28000482,7.5697627
28000483,7.676712
28000484,7.4255548
28000611,7.5002923
28000612,7.5154037
28000637,7.409054
28000638,7.072516
28000678,7.260996
28000679,7.5506954
28000680,7.5149198
28000681,7.359236
28000682,7.088792
28000683,7.4599953
28000772,6.999549
28000773,7.175046
28000774,7.2386723
28000775,7.231359
28000776,7.2147083
28000777,7.3701215
28000778,7.1448035
28000779,7.000111
28000780,7.351247
28000781,7.041969
28000782,7.4366326
28000783,7.041969
28000784,7.2409673
28000785,7.3336344
28000786,7.078259
28000787,7.2775574
28000788,6.9742413
28000925,7.0455523
28000926,7.5639453
28000927,7.3906918
28000955,6.922768
28000995,7.708191
28000996,7.4654775
28001022,7.6386704
28001023,7.305105
28001025,7.881019
28001026,7.6433244
28001027,7.3215065
28001028,7.4122796
28001029,6.742408
28001030,7.6573963
28001109,7.154965
28001110,7.3321013
28001111,7.671504
28001114,7.671085
28001115,7.5196166
28001116,7.1599865
28001158,7.2568746
28001163,6.921814
28001208,7.451117
28001255,7.461922
28001256,7.2668595
28001272,7.411705
28001334,7.6576457
28001335,7.5378375
28001336,7.4748282
28001337,7.4715505
28001338,7.5300183
28001406,7.3015866
28001409,7.339354
28001410,7.543052
28001411,7.530985
28001482,7.2652545
28001495,7.6144004
28001496,7.1013255
28001497,7.415874
28001524,7.4723043
28001525,7.4615283
28001526,7.049024
28001527,7.5222616
28001528,7.2569356
28001529,7.2291493
28001530,6.907319
28001531,7.153603
28001581,7.3524456
28001582,7.5701504
28001584,7.1330924
28001585,7.1670866
28001674,7.1191897
28001680,7.3341355
28001681,7.7619658
28001682,7.540342
28001684,6.572236
28001787,7.675808
28001788,7.792092
28001789,7.3303604
28001812,6.57651
28001844,7.311464
28001845,7.614504
28001849,7.4514503
28001850,7.6415277
28001950,7.533042
28001951,7.673109
28001956,7.6622853
28001957,7.4735303
28001958,7.6459417
28001959,7.468752
28001960,7.4098067
28001961,7.5770197
28001962,7.663958
28001963,7.5979285
28002068,7.3947296
28002139,7.24034
28002150,7.4761214
28002151,7.382804
28002154,7.47951
28002193,7.6600933
28002195,7.463856
28002196,7.1275067
28002234,7.5754886
28002235,7.6075916
28002301,7.322378
28002545,6.791691
28002546,7.524692
28002577,7.481279
28002578,6.60757
28002630,6.5598974
28002644,7.425402
28002694,7.4495897
28002748,7.5986547
28002754,7.3680854
28002793,7.159449
28002794,7.6105213
28002813,7.5509386
28002872,7.3849616
28002873,7.363338
28002892,7.6947284
28002919,7.1159067
28002920,7.572009
28002943,7.327986
28002944,7.3324957
28002945,7.212503
28002946,7.5647435
28002947,7.4049425
28002974,7.770266
28003022,7.202827
28003034,7.1331353
28003039,7.1438127
28003040,7.5857763
28003174,6.6694713
28003216,7.0327325
28003217,7.3784957
28003218,7.0327325
28003219,7.3725204
28003292,7.6193094
28003335,7.4865026
28003381,6.72155
28003382,6.869173
28003383,6.484114
28003384,6.789237
28003385,6.627169
28003474,7.5886755
28003475,7.4858403
28003476,7.4357514
28003506,7.2743855
28003578,7.233916
28003579,7.292153
28003595,7.626573
28003639,7.382794
28003653,7.43373
28003678,7.466941
28003679,7.588726
28003699,7.4360514
28003733,7.3527584
28003734,7.3230667
28003747,7.4342904
28003803,7.275236
28003824,6.199846
28003892,7.33342
28003906,7.4157047
28003937,7.495855
28003963,7.236899
28003992,6.656667
28004063,7.0830274
28004077,7.2074585
28004123,6.8547125
28004181,6.9383397
28004195,7.276815
28004220,6.655504
28004221,6.9848194
28004222,6.655504
28004223,6.9769177
28004224,6.697302
28004225,6.7001805
28004346,7.4226375
28004387,7.159151
28004421,7.4778676
28004422,7.3525596
28004472,6.7053714
28004505,7.2686267
28004559,7.288008
28004560,7.25944
28004576,6.7404356
28004578,7.220727
28004579,7.3076167
28004580,7.257531
28004629,7.1025887
28004631,7.030262
28004632,7.011264
28004676,7.0872564
28004677,7.3507395
28004710,7.104479
28004767,7.104612
28004768,7.2348967
28004811,6.8605022
28004864,7.3612943
28004881,7.25038
28004882,7.3447223
28004883,7.2634583
28004884,7.289269
28004890,7.242125
28004912,7.194126
28004965,7.1038804
28005002,7.1834745
28005003,7.1834745
28005093,7.1458764
28005139,7.2371044
28005140,7.247057
28005141,7.246987
28005142,7.610218
28005143,7.507665
28005144,7.238692
28005145,7.247057
28005146,7.247057
28005147,7.074511
28005148,7.2437263
28005149,7.054053
28005150,7.074511
28005151,7.0685406
28005379,7.018869
28005380,6.9831944
28005399,7.386286
28005400,7.6009755
28005401,7.3918867
28005402,7.6009755
28005439,7.0760455
28005440,7.1810036
28005441,7.083947
28005581,7.374727
28005582,7.544651
28005583,7.2750816
28005753,6.7745543
28005786,6.9480677
28005802,7.0513372
28005819,7.3802648
28006178,7.3327107
28006274,7.344927
28006275,7.344927
28006293,7.5396457
28006321,6.90343
28006358,6.668977
28006359,6.9161553
28006403,7.308474
28006418,7.25212
28006422,7.1420903
28006425,7.4970264
28006426,7.545341
28006450,7.545457
28006516,6.71694
28006517,7.130854
28006518,6.8085594
28006520,6.71694
28006556,7.1298404
28006557,7.0454693
28006558,6.878542
28006559,7.227935
28006560,6.9329925
28006563,7.116979
28006564,7.116979
28006645,7.085819
28006704,7.5207286
28006796,7.3161483
28006798,7.288861
28006799,7.434435
28006800,7.4959064
28006844,7.1728005
28006845,7.274114
28006846,7.1580873
28006847,7.1536627
28006878,6.3517947
28006879,7.046439
28006883,6.7043986
28006884,7.14209
28006967,6.611318
28006970,6.361846
28007015,7.0986323
28007016,7.1883364
28007062,7.474735
28007161,6.3462963
28007162,6.302586
28007168,6.58319
28007169,6.6148934
28007170,6.270338
28007244,6.398698
28007256,6.6623707
28007310,7.3002214
28007311,6.2574244
28007312,7.206837
28007368,6.9443116
28007375,7.48609
28007395,7.4119396
28007396,7.203947
28007397,7.136915
28007398,7.355203
28007533,6.3934565
28007534,6.643672
28007547,7.6296797
28007548,6.944591
28007582,7.213911
28007583,7.5463514
28007584,7.0054936
28007585,6.7976837
28007696,7.3736863
28007697,7.4918227
28007698,7.203045
28007794,7.451837
28007795,7.616128
28007796,7.202083
28007797,7.23082
28007853,6.947548
28007927,7.0006585
28007928,6.982985
28007929,7.389383
28007930,7.41883
28008005,7.2188725
28008006,7.498162
28008034,6.884788
28008035,6.9565496
28008036,6.666494
28008037,6.989762
28008038,6.8553123
28008171,7.2881117
28008174,7.077656
28008178,6.977062
28008179,7.2573
28008357,6.9049444
28008399,6.9204235
28008440,7.353865
28008441,7.365583
28008550,6.3141074
28008675,7.5149493
28008676,7.2007875
28008714,7.4549017
28008715,7.209768
28008716,7.472602
28008948,7.186059
28008949,7.5758767
28008954,6.839478
28008955,7.256487
28008956,7.1145825
28009086,7.0954437
28009191,7.0432544
28009197,6.77103
28009198,7.190838
28009199,7.0306907
28009255,6.648813
28009369,7.2129807
28009387,7.502818
28009502,7.295811
28009503,7.1574106
28009634,7.499773
28009635,7.499773
28009636,7.3528295
28009637,7.486988
28009638,7.404264
28009813,6.8906674
28009848,6.988441
28009855,7.0564756
28009856,7.1501164
28009942,6.939481
28009943,7.1284933
28010046,7.1238327
28010068,7.2303305
28010127,6.4359984
28010181,6.6994176
28010182,6.9058847
28010277,6.8850303
28010278,6.955371
28010286,7.3747196
28010287,7.345329
28010355,7.3271317
28010684,7.4563727
28010690,7.1889586
28010691,7.3305516
28010759,7.0456576
28010881,6.5870028
28011089,7.407906
28011090,7.389118
28011091,7.3114257
28011092,7.203093
28011094,6.889428
28011095,6.9426656
28011096,7.0345006
28011097,7.048404
28011170,6.6881704
28011174,6.6501765
28011175,6.735421
28011364,7.103901
28011444,7.2922683
28011449,7.0200853
28011450,6.9696875
28011451,7.1730027
28011452,7.063431
28011453,7.2922683
28011454,7.2356563
28011684,7.0097423
28011746,6.8198743
28011748,6.8322725
28011881,7.042112
28011882,6.610407
28011883,6.587774
28011994,7.04096
28012130,6.692302
28012267,7.156704
28012327,7.383503
28012542,7.4181514
28012727,7.0324936
28012728,7.0027065
28012767,6.8487687
28012945,6.9599214
28012946,7.1121564
28012947,6.9835987
28012951,7.0982614
28012952,7.215697
28012953,6.9906163
28012954,7.0389137
28013017,6.364897
28013018,6.6091475
28013021,6.364897
28013022,6.2977347
28013092,7.160851
28013133,7.0961885
28013296,7.025158
28013594,7.1933455
28013595,7.694053
28013596,7.2707334
28013627,7.7113476
28013660,7.195753
28013662,7.2235103
28013672,6.908425
28013673,6.908425
28013674,6.908425
28013675,7.1978793
28013676,7.175836
28013778,7.792725
28013779,7.498597
28013830,7.5029345
28013831,7.552157
28013832,7.6260147
28013833,7.3422
28013834,7.0747046
28013888,7.411746
28013906,7.518485
28013966,7.5533934
28013980,7.21233
28013981,7.530326
28013982,7.663043
28014015,7.9325743
28014016,7.408008
28014017,7.0818715
28014070,7.217022
28014071,7.217022
28014072,7.5542884
28014073,7.3939285
28014158,6.717936
28014159,7.3952165
28014160,6.9552636
28014161,7.4745703
28014206,6.9064746
28014207,6.9064746
28014208,7.148283
28014248,6.660902
28014270,7.2896285
28014283,7.415889
28014284,7.2780466
28014309,6.997874
28014373,7.5816793
28014374,7.582305
28014375,7.7951546
28014376,7.831612
28014377,7.71853
28014378,7.5220976
28014379,7.6945395
28014380,7.3841624
28014479,7.2741313
28014491,7.2728453
28014492,7.4405065
28014493,7.061162
28014494,7.2665386
28014495,6.755889
28014496,7.17539
28014497,7.0193515
28014498,7.3056483
28014535,6.723791
28014611,7.0279384
28014612,7.6518354
28014613,7.4073052
28014614,7.0498004
28014664,7.563764
28014665,7.6313066
28014666,7.644099
28014667,7.677004
28014691,7.2204556
28014712,7.5350165
28014745,6.7993884
28014768,7.083569
28014769,7.2951264
28014807,7.1080904
28014808,7.1624227
28014809,7.53497
28014810,7.270964
28014871,7.5566483
28014874,7.207724
28014895,7.413824
28014896,7.3947573
28014897,7.238742
28014909,7.4513655
28014910,7.502467
28014951,7.2584
28014952,7.2495284
28014965,7.098568
28014984,6.6935763
28014985,7.2266097
28014986,7.3225694
28014987,6.6935763
28014989,7.2585363
28015022,7.276097
28015076,7.080956
28015077,7.36966
28015078,6.87038
28015079,7.2154107
28015080,7.120247
28015099,7.4634957
28015100,7.239414
28015152,7.535943
28015153,7.4716597
28015154,7.643212
28015155,7.4746914
28015156,7.630841
28015157,7.5989084
28015158,7.0583644
28015236,7.32411
28015237,7.0796146
28015238,7.229703
28015239,7.311522
28015281,6.908575
28015295,7.094567
28015296,7.621744
28015297,7.3877993
28015298,7.543679
28015368,7.542711
28015413,7.5166464
28015414,7.1232595
28015415,7.55643
28015416,7.676291
28015417,7.1562533
28015445,7.2278233
28015457,7.459686
28015502,7.292538
28015503,7.548798
28015504,7.452607
28015505,7.632625
28015506,7.3989005
28015507,7.2531214
28015508,7.548798
28015509,6.923154
28015571,7.54618
28015572,7.54618
28015574,7.0422316
28015575,7.030464
28015630,6.879783
28015631,7.1448064
28015665,7.175864
28015666,7.13524
28015677,7.494496
28015693,7.355901
28015699,7.19993
28015700,7.3071904
28015715,7.099444
28015716,7.2139645
28015717,6.9441423
28015718,7.170332
28015719,7.218687
28015782,7.1039834
28015783,7.030757
28015784,7.118894
28015785,7.2072654
28015786,7.0593286
28015787,7.34589
28015788,7.118894
28015789,7.2805886
28015790,7.028567
28015791,7.240084
28015792,7.0593286
28015793,7.0386586
28015910,7.1315713
28015936,7.4803066
28015962,7.774181
28015963,7.0389423
28015964,6.965883
28015965,7.0525026
28015966,7.722153
28015967,7.0524592
28015968,7.047193
28015969,7.554174
28015970,7.0524592
28015971,7.5836043
28016045,7.158106
28016046,6.7975373
28016047,7.207332
28016048,6.803391
28016093,7.5193934
28016094,7.538913
28016132,7.3242164
28016133,7.0815578
28016224,7.526422
28016225,7.5139475
28016250,7.0874763
28016251,7.552765
28016306,7.3437166
28016311,6.7847047
28016386,6.5176244
28016500,6.7776084
28016501,6.755061
28016502,6.7820363
28016619,6.750503
28016620,6.889253
28016621,6.976049
28016678,7.4660115
28016679,7.4875374
28016683,7.414392
28016684,7.526644
28016790,7.507596
28016791,7.3700576
28016792,7.261595
28016937,7.3129606
28016938,7.433239
28016940,7.088151
28016941,7.496635
28016942,7.315088
28016943,7.2196355
28016944,7.3382196
28016945,7.173505
28017282,7.129523
28017296,7.4662657
28017297,7.235116
28017392,7.2315655
28017395,7.2674136
28017396,7.083868
28017397,7.252819
28017398,7.268972
28017399,7.1466537
28017400,7.2274218
28017510,7.1236563
28017600,7.1676297
28017601,7.142726
28017603,7.1655602
28017805,7.469909
28017806,7.539459
28017807,7.324995
28017808,7.099084
28017809,7.41306
28017810,7.192494
28017812,7.1114087
28017813,7.516664
28017814,7.1978006
28018069,7.3238797
28018071,7.4444866
28018072,7.1991096
28018073,7.2629824
28018074,7.670511
28018320,7.324939
28018321,7.065274
28018322,7.3376694
28018534,6.9878774
28018535,7.152306
28018536,7.253491
28018537,7.4057155
28018543,7.21945
28018544,7.3424377
28018645,6.9872327
28018928,7.199544
28019010,6.509366
28019303,7.1991057
28020028,7.098522
28020089,6.2576194
28020090,6.3020115
28020091,6.267258
28020092,6.3020115
28020093,6.3020115
28020123,6.9671474
28020201,6.4392548
28020363,7.3101196
28020373,7.269389
28020774,7.165026
28020794,6.789355
28020917,7.1208377
28020918,7.135824
28021054,6.839752
28021055,6.960865
28021083,7.3411994
28021179,7.3653426
28021224,6.837789
28021553,7.499109
28021554,7.4939146
28021575,6.2701893
28021744,6.6788344
28021747,6.8175087
28021814,6.946277
28022089,7.0435476
28022208,7.1597667
28022385,7.094729
28022394,7.4409523
28022585,6.915431
28022638,6.853815
28022728,7.093098
28023107,7.05624
28023109,7.058468
28023137,7.52205
28023255,6.8928304
28023500,7.292382
28023596,7.20335
28023629,7.028908
28023740,6.6586447
28023774,6.62582
28023839,7.5826206
28023840,7.5075736
28023841,7.519446
28023987,7.2105885
28023988,7.1686344
28024026,7.5605326
28024027,7.5756984
28024028,7.5280085
28024109,7.269084
28024123,7.7871413
28024124,7.6242943
28024125,7.665378
28024555,6.923909
28024556,7.313733
28024590,7.156638
28024740,6.2954555
28024741,6.2433605
28025128,7.086339
28025131,7.014372
28025173,7.378125
28025186,6.9004335
28025187,6.9755006
28025188,6.673637
28025189,6.7092934
28025228,7.159909
28025270,7.1686077
28025496,6.8882146
28025597,7.557909
28025599,7.594562
28026018,7.356715
28026020,7.3041635
28026021,7.3284125
28026022,7.3041525
28026055,6.955614
28026233,7.237199
28026312,7.166346
28026313,7.0951734
28026314,7.3218665
28026315,7.3101573
28026316,6.848018
28026362,7.443624
28026363,7.5174713
28026364,7.3406496
28026365,7.0850315
28026366,7.588797
28026367,7.9158998
28026370,7.249302
28026371,7.343618
28026372,7.5904236
28026373,7.5120964
28026374,7.2451844
28026375,7.597081
28026376,7.407026
28026377,7.6318197
28026378,7.749266
28026379,7.4555364
28026508,7.5487475
28026551,7.385437
28026597,7.226989
28026599,7.2018228
28026600,7.358182
28026601,7.358871
28026602,7.0405283
28026712,7.3766904
28026722,6.952958
28026782,7.218576
28026799,7.1831217
28026800,7.462589
28026893,7.362728
28026910,6.822964
28026957,7.356661
28026958,7.278074
28026966,7.087104
28026967,7.626495
28027104,7.4278746
28027105,7.4530478
28027146,7.198607
28027147,6.9471483
28027212,7.175315
28027269,7.2750425
28027272,7.2545886
28027472,7.4052043
28027516,7.35786
28027517,7.416842
28027542,7.053007
28027575,7.0337095
28027625,6.3944883
28027626,7.265314
28027662,7.0734763
28027684,7.218512
28027685,7.121203
28027686,7.4347305
28027687,7.4185767
28027814,7.6327486
28028100,6.9939218
28028112,7.342078
28028113,7.029739
28028114,7.426896
28028115,7.3007135
28028360,6.9576335
28028361,7.391719
28028362,7.114468
28028363,6.9178553
28028364,7.341411
28028434,7.387643
28028438,7.251669
28028439,6.921791
28028440,7.261654
28028519,7.084472
28028521,6.871363
28028522,7.4252534
28028523,7.0806146
28028574,7.4840236
28028578,6.925925
28028760,6.572562
28028776,7.304081
28028788,7.360062
28028994,7.010589
28029023,6.733909
28029026,7.155594
28029027,6.6210737
28029344,7.5501957
28029347,7.248859
28029542,7.4325557
28029543,7.3008165
28029586,7.4127746
28029635,7.1174846
28029680,6.9811707
28029738,7.176
28029833,7.3340063
28029834,7.225772
28029835,7.3340063
28029853,7.0977035
28029925,6.982266
28029963,7.3179812
28030086,6.8696737
28030087,6.973679
28030459,6.9118824
28030460,7.0044603
28030642,6.812458
28030664,7.0909185
28030774,6.9839993
28030935,7.4796658
