ID,取引価格（総額）_log
26010467,7.5289702
26010583,6.9609075
26010584,6.750904
26010598,7.0989375
26010599,6.9754057
26010824,7.4382005
26010825,6.7944875
26010884,7.0044756
26010886,6.918017
26010905,7.5948234
26010921,7.0275993
26010922,7.5444264
26010942,6.551625
26010964,5.9018025
26010965,5.8771276
26011010,7.446568
26011033,7.473586
26011034,7.4095874
26011082,7.1867085
26011381,7.257197
26011506,6.8017755
26011589,7.3609047
26011662,6.8080955
26011663,6.8862476
26011664,7.1291423
26011665,6.8003764
26011726,7.0611334
26011730,7.3530993
26011791,7.395673
26011810,7.2409916
26011907,7.2434554
26012070,7.145506
26012071,7.317868
26012251,7.2332563
26012290,7.2774487
26012519,7.1920815
26012529,7.2025843
26012619,7.326397
26012729,6.9172115
26012745,7.4434648
26012885,7.132291
26012970,7.058094
26013093,7.1217546
26013094,6.574026
26013095,6.579957
26013096,6.5889482
26013392,7.368813
26013421,7.703498
26013440,6.8534784
26013441,7.137563
26013453,7.005928
26013454,6.939727
26013493,7.3195543
26013563,7.479911
26013603,7.1917133
26013641,7.132732
26013642,6.9485264
26013652,6.67406
26013653,7.3665066
26013654,7.392143
26013667,6.665228
26013689,6.759883
26013690,6.584471
26013781,7.013552
26013920,7.2422814
26013966,7.1155114
26013967,6.9279194
26013968,7.106326
26013970,7.0469365
26014035,6.5753584
26014113,7.3172264
26014138,7.5532694
26014240,7.4275126
26014243,7.216347
26014244,7.2590246
26014453,7.0459867
26014454,7.022829
26014642,7.446336
26014643,7.4245605
26014731,7.2974496
26014828,7.358555
26014829,7.4528275
26014832,7.1578774
26014899,6.9266973
26014919,7.3213315
26014925,7.010152
26014926,6.6279593
26014927,7.1819544
26014928,7.0017557
26014929,7.5615134
26015011,7.328173
26015063,7.4445662
26015064,7.5686703
26015105,7.3254156
26015178,6.796327
26015267,7.4933605
26015282,6.91839
26015388,7.120426
26015406,7.3036227
26015553,6.7166133
26015554,7.1001797
26015663,6.9872875
26015744,7.3376503
26015761,7.547501
26015786,7.506361
26015841,7.13989
26015842,7.126101
26015844,7.315208
26015845,7.2
26015915,6.9899035
26015916,6.9638715
26015937,7.126658
26015938,6.7652216
26015939,6.724677
26015940,6.9560757
26015977,7.1065216
26015990,7.4381566
26016141,7.017555
26016142,7.017555
26016179,6.960096
26016193,7.255205
26016233,7.0348115
26016234,6.8946104
26016268,6.98622
26016269,7.015967
26016353,6.9846683
26016565,7.1659794
26016568,7.119304
26016618,7.184807
26016619,7.0645814
26016620,6.6385317
26016805,6.8892665
26017093,7.528291
26020204,7.361527
26020407,7.306653
26020408,6.87808
26020413,7.260956
26020414,6.9194846
26020415,7.0857196
26020573,7.1786966
26020574,6.949546
26020648,7.1382294
26020957,7.1053276
26021133,7.095226
26021282,7.120078
26021284,6.9082513
26021285,7.1400614
26021286,7.1802363
26021377,7.2864656
26021787,7.405008
26021788,7.5122085
26021815,7.325268
26021867,7.3340816
26022030,6.589334
26022184,7.466603
26022201,7.463812
26022202,7.556014
26022604,7.192592
26022723,6.88293
26023544,7.4016643
26023766,7.382147
26024482,7.434426
26024488,7.1176844
26024489,7.374056
26024490,7.1315336
26024671,7.6482177
26024906,7.742727
26024907,7.683922
26024909,7.7447734
26025109,7.477344
26025418,7.642665
26025419,7.692818
26025426,7.5804977
26025668,7.2666674
26026051,6.4643593
26026052,6.809104
26026054,6.7242556
26026173,6.887385
26026413,6.746717
26026579,6.9998827
26026747,7.2796974
26026792,6.877964
26026811,6.47584
26026831,7.107374
26026834,7.0872
26027374,7.427845
26027496,7.4406185
26027497,7.458191
26028912,7.238305
26028913,7.222958
26028964,7.2142534
26029164,7.0975432
26029165,7.170528
26029243,7.352077
26030671,7.2554126
26030672,7.3050346
26030673,7.3552113
26030839,7.5057597
26030853,7.442439
27000000,7.1919575
27000020,6.9095316
27000087,6.8972197
27000136,7.126939
27000137,7.126939
27000138,7.126939
27000139,7.126939
27000154,6.942458
27000155,7.1533585
27000156,7.059591
27000160,7.1670294
27000186,7.3790812
27000187,7.3731384
27000217,7.591575
27000218,7.5375476
27000221,7.5234623
27000222,7.614462
27000223,7.5375476
27000224,7.5503516
27000337,7.059146
27000338,6.8246565
27000339,6.933485
27000392,7.367237
27000393,7.540766
27000416,7.2713275
27000417,7.244219
27000418,7.26177
27000419,7.358567
27000420,7.32855
27000421,7.2996063
27000422,7.4414945
27000423,7.0065985
27000424,7.259322
27000425,7.396104
27000426,7.1059504
27000428,7.4558907
27000429,7.375263
27000430,7.056578
27000431,7.1296825
27000432,7.317903
27000433,7.488678
27000434,7.245296
27000435,7.354268
27000436,6.8877544
27000437,7.4626613
27000438,7.4467716
27000439,7.1861043
27000440,7.319489
27000441,7.231436
27000442,7.24558
27000443,7.443807
27000444,7.25211
27000445,6.9614415
27000734,6.999206
27000735,7.431345
27000737,7.471064
27000738,7.4471035
27000739,7.4171495
27000775,7.2615147
27000776,7.296281
27000777,7.4286804
27000780,7.484927
27000781,6.962882
27000782,7.5412393
27000877,7.56758
27000889,7.4805565
27000890,7.2470603
27000891,7.246852
27000892,7.315734
27000893,7.112432
27000895,7.246668
27000896,7.243915
27000897,7.1359096
27000898,7.2470603
27000974,7.1994824
27000977,7.5532365
27000978,7.5336347
27000979,6.7673383
27001019,7.678746
27001113,7.419189
27001175,7.6128597
27001176,7.575378
27001177,7.181844
27001232,7.4276576
27001233,7.2613263
27001234,7.40937
27001235,7.2328115
27001236,7.1929107
27001237,6.7154727
27001238,7.3924565
27001239,7.163578
27001240,7.58336
27001307,7.461807
27001324,7.2958302
27001347,7.034231
27001348,7.217493
27001349,7.3867216
27001350,7.2496305
27001351,7.482115
27001442,7.5683966
27001443,7.560647
27001469,7.0729923
27001470,7.1329093
27001471,7.482468
27001472,7.231787
27001473,7.569956
27001474,7.3033876
27001475,7.3338337
27001476,7.189677
27001545,6.7394295
27001548,7.2412057
27001549,7.2623177
27001580,7.097707
27001606,6.864956
27001607,7.2831593
27001680,7.3728175
27001681,7.370881
27001685,7.546463
27001686,7.5652633
27001687,7.652203
27001737,7.572805
27001738,7.219084
27001784,7.174693
27001785,7.167328
27001832,7.248913
27001833,7.27813
27001834,7.2683463
27001835,7.2726183
27001927,7.655141
27001928,7.559747
27001960,7.1924
27001991,7.6668615
27002070,7.411364
27002077,7.900988
27002078,7.62384
27002079,7.433173
27002080,7.199055
27002081,7.6397595
27002082,7.6397595
27002084,7.111577
27002085,7.347839
27002086,7.768191
27002087,6.7080417
27002088,7.442849
27002089,7.4990745
27002090,7.4302506
27002091,7.369643
27002092,7.199895
27002093,7.302001
27002225,7.004631
27002237,7.1380243
27002238,7.893314
27002239,7.0528617
27002245,7.1050787
27002246,7.2338276
27002247,7.178407
27002248,7.0828667
27002249,7.594578
27002250,7.2201395
27002251,7.2490163
27002252,7.553688
27002253,7.579408
27002254,7.1175804
27002255,7.126856
27002256,7.161218
27002257,6.8679338
27002258,7.0543904
27002440,6.9865146
27002466,7.210324
27002467,7.205742
27002468,7.1769757
27002491,7.1472273
27002492,7.5261016
27002494,7.1571426
27002571,7.653806
27002572,7.612597
27002573,7.696924
27002574,7.498667
27002777,7.4645596
27002778,7.4625554
27002779,7.6631174
27002842,6.745112
27002919,7.1152453
27002920,7.27262
27002921,7.438635
27002927,7.2945805
27002928,7.222231
27002929,7.2260523
27002930,7.1636
27003004,7.0080543
27003005,6.957328
27003009,7.143316
27003010,7.233804
27003081,7.444368
27003082,7.4927397
27003083,7.1588774
27003084,7.1918464
27003085,7.4990964
27003172,7.1556935
27003216,7.6340394
27003235,7.3612294
27003236,7.2975574
27003237,7.370607
27003238,7.3436375
27003239,7.2688866
27003240,7.268553
27003241,7.3665814
27003242,7.2398167
27003243,7.26927
27003244,7.163324
27003245,7.427681
27003246,7.3673153
27003247,7.4249067
27003248,7.281235
27003249,7.205166
27003395,7.077402
27003396,7.1952252
27003419,7.414408
27003420,7.0273147
27003421,7.5381823
27003422,7.199854
27003451,7.720452
27003480,7.6515894
27003481,7.1836534
27003482,7.1779695
27003483,7.192704
27003484,7.4791017
27003485,7.2259717
27003486,7.271127
27003544,7.4086576
27003545,7.2748356
27003546,7.112686
27003548,7.139574
27003549,7.164389
27003625,6.8412237
27003626,7.512918
27003627,7.673355
27003628,7.287992
27003629,7.673355
27003630,7.536111
27003631,7.155564
27003632,7.1301847
27003633,7.5593915
27003751,7.2991524
27003752,7.176919
27003821,6.791336
27003822,7.4198003
27003823,7.372502
27003824,7.306968
27003825,7.27731
27003826,7.244504
27003827,7.394824
27003828,7.5951653
27003829,7.383073
27003870,7.381389
27003871,7.4363723
27003872,7.7638226
27003873,7.228785
27003874,7.1933727
27003936,7.2143936
27003937,7.2232885
27003959,7.1515527
27003960,7.6229305
27003997,7.0979867
27003998,7.2141385
27003999,7.2133985
27004000,7.4645405
27004001,7.177888
27004107,7.2573256
27004115,7.267723
27004116,7.2618704
27004117,7.2618704
27004118,7.2573256
27004119,7.2618704
27004120,7.2618704
27004121,7.2618704
27004122,7.263855
27004123,7.2618704
27004195,7.255316
27004196,7.260715
27004197,7.162797
27004198,7.2493434
27004300,7.420378
27004314,7.3414836
27004331,7.643597
27004332,7.7427936
27004333,7.8422065
27004394,7.060027
27004395,7.2337437
27004396,7.562712
27004397,7.3947234
27004398,7.095298
27004400,7.687184
27004401,7.205361
27004402,7.202241
27004403,7.3864393
27004404,7.3205
27004525,7.5400367
27004526,7.3538795
27004527,7.114308
27004528,7.72821
27004577,7.300455
27004591,7.5831814
27004592,7.1103735
27004593,7.1097703
27004594,7.078505
27004595,7.112621
27004596,7.0830283
27004661,7.405879
27004685,7.372947
27004686,7.691797
27004687,7.4411016
27004754,7.584093
27004755,7.2339387
27004756,7.4061804
27004757,7.2339387
27004758,7.4949417
27004784,7.597365
27004785,7.360437
27004787,7.190713
27004788,6.9216332
27004789,7.5470138
27004858,7.694667
27004859,6.8802843
27004860,6.8534036
27004861,7.1945887
27004862,7.2779384
27004863,7.5697145
27004864,7.5091624
27004866,6.8846846
27004867,7.1408596
27004868,7.5436106
27004906,7.6312447
27004907,7.2401757
27004908,7.2821097
27004909,7.522517
27004932,7.614386
27004933,7.379489
27004934,7.613513
27004980,7.1038074
27004981,7.606411
27004982,7.7583337
27004983,7.0944657
27004985,7.5181804
27004986,7.296077
27004987,7.485885
27004988,7.1450915
27005117,6.758383
27005118,6.766693
27005172,7.299524
27005179,7.5278807
27005180,6.889429
27005181,7.115497
27005299,6.7201843
27005301,7.2610254
27005302,7.259424
27005303,7.231775
27005304,7.0237956
27005305,7.173714
27005306,7.601934
27005307,7.237253
27005308,7.2285795
27005520,6.901046
27005564,7.4832277
27005565,7.2400694
27005566,7.463845
27005654,7.8015823
27005657,7.094163
27005658,7.153072
27005659,7.7222843
27005768,7.377995
27005805,7.5239377
27005806,7.2688537
27005807,7.416144
27005808,7.5118814
27005809,7.5118814
27005952,7.325829
27005954,7.3315606
27005955,7.5605526
27005956,7.312802
27006013,7.4526777
27006014,7.011031
27006015,7.531832
27006149,7.298537
27006185,6.857525
27006186,6.898578
27006265,7.3905306
27006266,7.475003
27006269,7.191707
27006270,7.118452
27006271,7.5275717
27006272,7.5914474
27006489,7.214424
27006490,7.227585
27006493,7.214424
27006576,7.1760573
27006597,7.219807
27006604,6.924408
27006605,7.2313004
27006606,7.1789436
27006639,7.583811
27006640,7.543577
27006659,7.2255993
27006688,7.274163
27006694,7.35976
27006695,6.934262
27006723,6.989387
27006724,7.0709915
27006756,7.1119385
27006769,7.2168837
27006770,7.3316264
27006771,7.794899
27006772,7.123041
27006859,7.545537
27006889,7.432508
27006890,7.7483573
27006925,7.0624723
27006929,7.373042
27006958,7.7138867
27007004,7.655295
27007048,6.9085937
27007049,7.506148
27007050,6.9098186
27007063,7.41086
27007080,7.532161
27007115,7.3805304
27007208,6.9698644
27007209,7.121738
27007263,7.5380793
27007301,7.3904214
27007307,7.566634
27007308,6.8478794
27007359,7.2716784
27007360,7.051152
27007361,7.2257395
27007388,7.2698393
27007395,7.604941
27007404,6.8982625
27007405,7.698388
27007406,7.405172
27007444,7.5352807
27007476,7.400099
27007477,7.4736347
27007533,7.5052686
27007534,7.6230497
27007557,7.663686
27007558,7.459567
27007615,7.223802
27007617,7.429589
27007653,7.3524027
27007665,7.4796357
27007721,7.409981
27007789,6.8158545
27007797,7.228076
27007798,7.198956
27007799,7.2809663
27007830,7.268471
27007831,7.1942005
27007832,7.1861854
27007833,7.2067842
27007834,7.1923857
27007835,7.1861854
27007836,7.402876
27007837,7.320835
27007838,7.156501
27007902,7.1649947
27007903,7.1655316
27007904,7.1655316
27007917,7.4483237
27007918,7.4221306
27007919,7.3986073
27007920,7.1671696
27007921,7.19409
27007922,7.0144186
27007923,7.278408
27007924,7.279398
27007925,7.2314067
27007926,7.19409
27007927,7.278051
27007928,7.3536005
27007929,7.626224
27007930,7.278051
27008051,7.072909
27008105,7.1785192
27008106,7.1797442
27008107,7.173093
27008108,7.184123
27008136,7.183056
27008137,7.7622576
27008138,7.727597
27008139,7.4284334
27008140,7.183056
27008141,7.535745
27008142,7.523645
27008174,7.2738686
27008175,7.2738686
27008177,7.2706385
27008178,7.288215
27008179,7.2755823
27008180,7.215752
27008181,7.2770634
27008202,7.116835
27008203,7.5611677
27008204,7.502529
27008248,7.1121597
27008249,7.0895452
27008272,7.1832986
27008273,7.415996
27008274,7.2925525
27008275,7.284718
27008276,7.147582
27008277,7.284232
27008278,7.182073
27008404,7.043201
27008437,7.1948533
27008487,7.158859
27008534,7.267267
27008540,7.163687
27008582,7.5024095
27008588,7.476984
27008589,7.495497
27008590,7.591631
27008629,7.711094
27008630,7.7825527
27008645,7.1912637
27008646,7.4239087
27008653,7.2516975
27008671,7.063826
27008710,5.7525234
27008737,7.220299
27008764,7.1141434
27008840,7.462841
27008901,7.112378
27008902,7.078646
27008957,7.0898566
27008958,7.0655947
27008959,7.214782
27008960,6.882881
27008961,6.853064
27008966,7.3056464
27008967,7.063456
27008968,6.934107
27008969,6.9741406
27008970,7.2860885
27008971,7.086048
27008972,7.013415
27008973,6.963749
27009170,7.08884
27009172,7.403654
27009173,7.4027205
27009174,7.198188
27009286,6.851309
27009287,6.889941
27009288,7.109963
27009289,7.215695
27009294,7.269719
27009295,6.529272
27009296,6.6155753
27009297,6.7765555
27009298,7.2616887
27009299,6.8500447
27009300,7.218598
27009394,7.27325
27009423,7.2735767
27009424,7.4825196
27009452,7.219659
27009453,6.775209
27009454,6.6817913
27009497,7.2009406
27009498,7.2555337
27009499,7.329885
27009500,7.5122204
27009506,7.2781987
27009507,7.370438
27009590,7.071703
27009596,7.070654
27009683,6.974688
27009684,7.4033556
27009686,6.9397993
27009687,7.1696396
27009720,7.227348
27009770,7.389988
27009771,7.4235554
27009772,7.4124207
27009865,7.526359
27009989,7.412399
27010034,7.2673845
27010038,7.089594
27010161,7.2340193
27010162,7.2650623
27010218,7.282895
27010262,7.170126
27010269,6.6131988
27010270,7.0710773
27010271,7.118921
27010372,6.953853
27010414,6.5184183
27010491,6.578733
27010788,7.0410624
27010857,7.070932
27010858,7.1615987
27010859,7.1999316
27010860,7.003236
27010861,7.0693502
27010863,7.2552786
27010864,7.221956
27010865,7.0693502
27010960,6.665653
27010961,7.134314
27010962,7.0852523
27010963,6.937548
27010964,6.8060727
27010965,6.7927866
27010966,6.9311295
27010967,6.628868
27010968,6.8710256
27010969,6.6073194
27010970,7.114798
27010971,7.2062626
27010972,6.6908092
27010973,6.938633
27010974,6.7886567
27010975,6.938633
27010976,6.5873466
27011160,7.3408413
27011161,7.1303964
27011184,6.6882443
27011222,7.411367
27011225,7.0899057
27011277,7.2214766
27011288,7.365336
27011423,7.100111
27011424,7.1383586
27011425,7.289476
27011532,7.3215322
27011536,7.300237
27011611,7.416151
27011612,7.3316574
27011670,7.3147345
27011671,7.4015894
27011689,7.3760552
27011690,7.381208
27011691,7.2109694
27011796,7.3842587
27011797,7.392203
27011798,7.4966493
27011799,7.3189535
27011800,7.1647844
27011801,7.404803
27011871,7.2757277
27011872,7.299659
27011875,7.1188226
27011904,7.2014523
27011921,7.438457
27011922,7.6007795
27011923,7.3351426
27011924,7.6007795
27011926,7.008268
27011927,7.4524612
27012043,7.3077173
27012117,7.5409408
27012231,7.0967164
27012232,7.2256756
27012233,7.0898104
27012301,7.3929005
27012305,7.217121
27012306,7.3117237
27012395,7.4321613
27012891,6.62603
27012994,6.8270826
27013191,7.1200004
27013192,7.18287
27013239,7.384441
27013293,7.1191483
27013294,7.120401
27013333,7.1523824
27013408,7.0852613
27013414,6.881654
27013572,6.488685
27013660,7.128988
27013763,7.178637
27013838,6.968469
27013922,7.400059
27014169,7.282207
27014193,7.5308847
27014266,7.2520146
27014271,7.312991
27014358,7.043905
27014447,7.026672
27014448,7.192989
27014449,7.073039
27014463,7.2764025
27014464,7.0067434
27014465,6.866411
27014466,7.129467
27014467,7.008965
27014468,7.2732306
27014471,7.366904
27014472,7.008965
27014473,7.4652185
27014474,6.989509
27014475,7.3954425
27014476,6.8822503
27014477,6.9246373
27014478,7.1243143
27014479,7.281707
27014801,7.6854715
27014806,7.1800675
27014807,7.421298
27014808,7.039428
27014809,7.5271163
27014902,7.16665
27014903,7.2532754
27014904,7.110726
27014905,7.3699927
27015049,7.6076303
27015088,6.9438167
27015120,7.5973105
27015121,7.121547
27015122,6.866349
27015123,7.3306446
27015169,7.5295067
27015170,7.346584
27015172,7.411439
27015247,7.139019
27015274,7.195793
27015275,7.130241
27015276,7.21196
27015280,7.341686
27015281,7.3346653
27015332,7.140538
27015333,7.3405166
27015400,7.5339155
27015545,7.287271
27015578,7.563584
27015591,7.0535965
27015676,7.5910687
27015677,7.2597528
27015678,7.1298866
27015679,7.3888655
27015680,7.1003184
27015681,7.08886
27015685,7.2597528
27015686,7.0211625
27015687,7.033719
27015826,7.5381866
27015827,7.1666284
27015865,7.5780525
27015866,7.6352906
27015867,7.524188
27015868,7.3180704
27015873,7.1205406
27015874,6.811285
27015958,7.394843
27015960,7.607375
27015961,7.492576
27015962,6.8922577
27015963,7.5453577
27015964,7.484036
27016031,7.430776
27016052,7.4727526
27016053,7.410712
27016054,6.9556193
27016055,6.7349195
27016172,6.7578807
27016173,7.560554
27016193,7.4260883
27016292,7.4137506
27016293,7.28966
27016295,7.3819065
27016318,7.4700665
27016344,7.467166
27016374,7.1541104
27016474,7.3621154
27016475,7.379741
27016476,7.1610184
27016493,7.3308663
27016494,7.5241323
27016558,7.2371664
27016559,7.2483363
27016576,7.723783
27016579,7.526279
27016630,7.4682717
27016631,7.5294313
27016692,7.594626
27016693,7.5402355
27016694,6.819413
27016695,7.498957
27016697,7.475903
27016698,7.600645
27016699,7.4117427
27016814,7.5756187
27016836,7.5702195
27016837,7.6588025
27016879,7.522567
27016881,7.499854
27016984,7.466631
27017019,7.340296
27017035,7.5057855
27017044,7.4869027
27017045,7.3402004
27017050,7.5176816
27017068,7.0484886
27017069,7.5315566
27017070,7.4604545
27017132,7.5786
27017133,7.7447333
27017151,7.360292
27017152,7.4033065
27017153,7.3558917
27017154,7.5020294
27017155,7.292189
27017215,7.733278
27017216,7.139717
27017262,7.1800776
27017263,6.7469215
27017335,7.147774
27017340,7.1195107
27017387,7.170555
27017513,7.4548764
27017624,7.362825
27017739,7.318911
27017740,7.590307
27017790,6.9993544
27017835,7.3778257
27017836,7.516476
27017860,7.655644
27017862,7.4665947
27017863,7.742965
27017907,7.1284575
27017980,7.3232703
27017981,7.250419
27018156,7.3922987
27018227,6.9728527
27018230,6.6934023
27018253,7.5126324
27018406,7.0215135
27018407,7.015547
27018436,7.4563
27018617,6.9831147
27018618,7.445822
27018658,7.3866854
27018765,7.2689
27018766,7.396078
27018821,7.6812744
27018822,7.787596
27018824,7.58999
27018852,7.1059756
27018864,7.003528
27018996,7.1686606
27018999,7.1359415
27019000,7.492284
27019048,7.009008
27019116,7.079387
27019117,7.118075
27019127,7.308434
27019216,7.221938
27019237,7.3743725
27019290,7.3637724
27019306,6.7914457
27019351,7.3144035
27019366,7.3052125
27019382,7.542746
27019499,7.151002
27019557,7.0316186
27019579,7.3740697
27019582,7.3791995
27019583,7.46446
27019671,7.1907916
27019771,7.1443043
27019851,7.2283115
27019852,7.225244
27019853,7.222873
27019925,6.6928353
27019946,7.3815002
27020162,7.3248734
27020210,6.7540846
27020212,7.1073117
27020213,7.265491
27020328,7.4316993
27020332,7.501306
27020391,7.3088417
27020439,7.2955728
27020540,7.3878117
27020764,7.2379303
27020824,7.479266
27020859,7.0019393
27020998,7.1522617
27021019,6.5216956
27021020,6.865483
27021022,7.2129116
27021100,7.1059422
27021547,7.272803
27021762,7.2542605
27022001,7.538081
27022002,7.283513
27022007,7.1600356
27022008,7.236096
27022095,7.2275114
27022096,7.260104
27022097,7.173467
27022098,7.176666
27022099,7.354499
27022187,7.2246823
27022198,7.0013194
27022200,7.471618
27022271,7.1884494
27022272,7.1896396
27022274,7.1791177
27022275,7.3050365
27022276,7.185027
27022277,7.1871176
27022340,7.1919055
27022341,7.516876
27022342,7.1085896
27022344,7.0401025
27022428,7.1387033
27022429,7.4663296
27022433,7.5585127
27022434,7.480841
27022505,7.471392
27022506,7.5192413
27022536,5.891617
27022597,7.1785545
27022690,7.2204905
27022691,7.2204905
27022692,7.2204905
27022755,7.3110948
27022756,7.5405073
27022757,7.1522317
27022758,7.406867
27022759,7.3988714
27022760,7.445496
27022762,6.716351
27022763,6.735509
27022764,7.468841
27022765,7.413889
27022766,6.9851975
27022949,7.3593197
27023023,6.9950657
27023024,7.6056194
27023025,7.6282625
27023026,7.582511
27023027,7.0491033
27023028,7.4986334
27023029,7.578833
27023030,7.3807645
27023077,6.5078163
27023078,7.1582866
27023079,6.7679133
27023080,6.928313
27023115,6.7137194
27023116,6.9247985
27023117,7.031447
27023120,6.5745044
27023121,7.2839017
27023122,6.5189505
27023123,7.417415
27023124,7.155187
27023125,6.5809116
27023126,7.0862007
27023289,6.5512867
27023291,7.0500336
27023325,7.4557743
27023329,7.445367
27023330,7.449937
27023331,7.4664893
27023384,6.497761
27023385,7.0451994
27023386,6.635495
27023387,7.5695066
27023388,7.1525693
27023389,6.6259527
27023390,7.3093824
27023391,7.1139708
27023392,7.565224
27023393,7.1028304
27023394,7.450496
27023395,7.1629586
27023579,6.580087
27023607,7.139959
27023608,7.3995914
27023609,6.6358027
27023610,7.3819447
27023611,6.7335396
27023666,7.018018
27023667,7.0937834
27023688,6.565583
27023738,7.1454415
27023739,7.125961
27023740,7.0827227
27023741,7.377202
27023742,7.40867
27023748,7.435274
27023749,7.435274
27023750,7.291029
27023751,7.1412716
27023752,7.0580573
27023753,6.884663
27023754,7.1298413
27023755,7.1454415
27024017,7.1421657
27024018,7.0432677
27024037,7.1208572
27024038,7.182259
27024041,7.476116
27024042,7.419364
27024043,7.3486776
27024044,7.468278
27024045,6.9694824
27024163,7.4594965
27024164,7.6064024
27024314,7.1480227
27024315,7.0347414
27024316,7.067512
27024317,7.162799
27024318,7.3138747
27024319,7.4898577
27024320,7.283834
27024416,6.812186
27024417,7.201201
27024418,7.178749
27024419,6.910741
27024420,7.1082335
27024421,7.200785
27024422,7.1107726
27024423,7.200785
27024547,7.3959284
27024548,7.276457
27024594,7.408952
27024628,7.4338403
27024702,7.3087554
27024703,7.0101967
27024704,6.8432193
27024746,7.32779
27024747,7.1660886
27024767,7.56316
27024768,7.208959
27024772,7.235834
27024773,7.5448265
27024774,7.6027217
27024775,7.4174747
27024776,7.4984536
27024881,7.4281816
27024882,7.4281816
27024897,7.280877
27024925,7.4906087
27025152,7.6003437
27025153,7.364437
27025298,6.9353585
27025309,7.132462
27025310,7.608286
27025311,7.474953
27025315,7.2821155
27025499,6.690772
27025500,7.3202643
27025501,6.953661
27025578,6.974554
27025617,7.3832984
27025700,6.7277527
27025701,6.509243
27025702,6.5866923
27025703,6.5872865
27025719,7.051222
27025720,6.8662667
27025756,7.4947476
27025757,7.2667165
27025902,7.3570065
27025903,7.4031935
27025904,7.465643
27025938,7.4356737
27025954,7.0103445
27025955,6.9959316
27025956,7.0255823
27025957,7.0013485
27025958,6.996767
27025959,7.01953
27025960,7.154837
27026013,7.042749
27026014,7.000325
27026015,7.10744
27026016,7.169174
27026017,7.143089
27026018,7.0307245
27026103,7.281203
27026104,6.9828453
27026105,6.9953437
27026168,7.2780914
27026169,7.3979354
27026300,7.2862115
27026302,7.307443
27026303,7.3403616
27026379,7.3362927
27026384,7.4231024
27026385,7.2809396
27026386,7.1821065
27026387,7.3580375
27026388,7.075383
27026508,7.0524664
27026771,7.2227592
27026772,7.325713
27026836,7.272012
27026901,7.2832627
27026924,7.1438794
27026926,7.2321424
27027040,7.192699
27027043,7.059435
27027054,7.030859
27027104,7.1210155
27027192,6.5520983
27027193,6.447199
27027194,7.370612
27027195,7.2536497
27027236,7.0977354
27027291,7.3622756
27027363,7.0374203
27027364,7.133637
27027365,7.07945
27027421,6.5082073
27027422,6.5082073
27027449,6.3612394
27027498,7.2932487
27027603,6.793628
27027637,7.3594728
27027640,7.2205577
27027711,7.3315153
27027817,7.3944497
27027818,7.347829
27027870,7.227339
27027871,7.2059
27027906,7.3231735
27027908,7.0053535
27027909,7.0828767
27027910,6.96284
27027959,7.4380207
27027960,7.188585
27027961,7.274886
27027962,7.537145
27027963,7.20861
27027971,7.068338
27027987,7.413988
27027988,7.310198
27028021,6.9403057
27028022,7.1522694
27028052,7.1431856
27028068,7.3400774
27028099,7.5030823
27028127,7.6860285
27028128,7.1875043
27028129,7.6626143
27028130,7.723774
27028162,8.078743
27028180,7.077961
27028181,7.2076554
27028182,7.5715294
27028183,7.101345
27028224,7.511952
27028225,6.985478
27028226,7.4632993
27028227,7.033576
27028258,7.68854
27028259,7.6896095
27028262,7.4843144
27028263,7.5478578
27028331,7.079643
27028344,7.118689
27028345,7.634157
27028346,7.6162386
27028348,7.3307705
27028349,7.8907948
27028350,7.8907948
27028351,7.1510158
27028404,7.131977
27028413,7.7269683
27028424,7.221809
27028457,7.1738605
27028467,7.180279
27028468,7.1676097
27028510,7.085694
27028511,7.059607
27028530,7.660601
27028531,7.308828
27028564,7.6653523
27028565,7.621147
27028599,7.355344
27028600,7.771045
27028601,7.251599
27028602,7.084325
27028651,7.2631297
27028653,7.437314
27028736,7.188278
27028737,7.788941
27028738,7.13633
27028739,7.8142858
27028813,7.24702
27028814,7.441807
27028815,7.5822983
27028816,7.6692724
27028878,7.2184806
27028879,7.2381496
27028880,7.4541907
27028882,7.1888537
27028883,7.3859463
27028928,7.3896995
27028929,7.7407374
27028930,7.1409845
27028931,7.1501455
27028932,7.1417203
27028999,7.1966534
27029000,7.59862
27029001,7.1771665
27029104,7.849965
27029105,7.237913
27029124,7.5906525
27029125,8.002558
27029148,7.677929
27029149,7.02593
27029150,7.1463118
27029151,7.430025
27029155,7.476573
27029156,7.2324934
27029157,7.0616155
27029209,7.6141806
27029210,7.6642284
27029211,7.5681973
27029212,7.1263957
27029213,7.1210136
27029214,7.8500733
27029245,7.611141
27029282,7.435129
27029288,7.1136827
27029300,7.1992645
27029301,6.900528
27029317,7.206187
27029318,7.5816746
27029319,7.492813
27029320,8.135166
27029321,7.7241983
27029322,7.724331
27029323,7.3980517
27029324,7.454216
27029325,7.727177
27029326,7.7171836
27029327,7.701751
27029328,7.371016
27029329,7.727177
27029330,7.050186
27029331,7.7241983
27029332,7.915338
27029333,7.212537
27029334,7.22736
27029335,7.5019565
27029336,7.026893
27029337,7.050186
27029338,7.050186
27029339,7.050186
27029340,7.606241
27029479,7.2435327
27029482,7.2435327
27029483,7.2435327
27029484,7.164866
27029544,7.1131516
27029545,7.2353497
27029546,7.1131516
27029547,7.5054736
27029548,7.5418286
27029552,7.0078173
27029553,7.5999193
