ID,取引価格（総額）_log
26006196,7.525725
26006259,8.067531
26006260,7.636296
26006278,7.4585404
26006279,7.5489497
26006280,7.806621
26006281,7.9157476
26006282,7.6087956
26006283,7.135741
26006284,7.666829
26006445,7.1424356
26006508,7.8064117
26006511,7.4926395
26006512,7.1101556
26006553,6.7322984
26006591,7.528207
26006592,7.240849
26006593,7.485748
26006634,6.718429
26006688,7.5581546
26006690,7.3733816
26006724,7.6831794
26006793,7.1343427
26006810,7.660378
26006811,7.11665
26006905,7.521742
26006934,7.363528
26006935,7.209014
26006976,7.0826497
26007016,7.1483912
26007017,6.81716
26007043,7.088358
26007044,7.1038246
26007131,7.5889163
26007148,7.467803
26007149,7.4841003
26007160,7.601814
26007163,7.135563
26007261,7.515962
26007262,7.2208295
26007294,6.958888
26007295,6.8766026
26007296,6.861964
26007299,7.5253115
26007430,7.494363
26007431,6.936058
26007432,7.511924
26007433,6.9601035
26007434,6.8497405
26007481,7.198503
26007482,7.4508033
26007483,7.226129
26007516,7.5176225
26007574,7.295993
26007577,6.9489884
26007583,7.563651
26007585,7.4814773
26007586,7.611957
26007587,7.0167594
26007623,7.1219106
26007624,7.1219106
26007626,7.272082
26007627,7.6134906
26007628,7.072655
26007629,7.0913696
26007701,7.218262
26007702,7.2197375
26007723,7.6666465
26007725,6.8162336
26007726,7.214502
26007727,7.5494986
26007728,7.247926
26007729,7.1727843
26007809,7.0542164
26007828,7.287277
26007829,7.3792524
26007870,7.6667795
26007871,7.5125513
26007872,7.765061
26007873,7.758471
26008003,7.574173
26008004,7.73944
26008005,7.8899674
26008006,7.1547327
26008007,7.234622
26008008,7.234058
26008009,7.2132235
26008010,7.195104
26008011,7.215934
26008012,7.708551
26008013,7.3321114
26008108,7.3854713
26008123,7.616484
26008128,7.4159617
26008131,7.1883593
26008179,7.4414573
26008180,7.0530205
26008181,7.6485424
26008182,7.8464136
26008183,7.062456
26008184,7.1797967
26008185,7.6241665
26008264,7.3264575
26008273,7.231222
26008278,7.5029135
26008279,7.08634
26008280,6.7930593
26008281,7.431366
26008284,6.794885
26008285,7.234648
26008348,7.1387625
26008350,7.689137
26008395,7.074878
26008396,7.5507097
26008397,7.188517
26008398,7.436704
26008399,7.2025557
26008400,7.605028
26008532,7.3088264
26008533,6.98067
26008534,6.8409348
26008626,7.371427
26008653,7.147444
26008680,7.391925
26008712,7.2008133
26008724,6.6882257
26008779,7.042807
26008780,7.045567
26008781,7.020729
26008782,6.8553815
26008815,6.9652967
26008816,7.548639
26008817,7.4509907
26008825,6.780649
26008903,7.4312215
26008904,7.404504
26008966,7.2863984
26008967,7.341269
26008982,7.0336103
26008983,7.0336103
26009015,7.340017
26009055,7.0689206
26009064,6.836908
26009081,7.1465135
26009082,7.1278543
26009132,6.9625607
26009133,6.9691467
26009176,7.55747
26009177,7.664653
26009178,7.176467
26009251,7.646686
26009252,7.646686
26009253,7.6854444
26009447,7.158292
26009496,7.131221
26009497,7.328216
26009498,7.3335695
26009499,7.24069
26009505,7.007668
26009566,7.368181
26009597,7.662121
26009632,7.299463
26009723,6.5948725
26009740,6.8935895
26009741,6.888257
26009742,6.888257
26009743,6.8832064
26009756,7.2462006
26009797,7.2859445
26009822,7.3635087
26009902,7.4783597
26010010,7.1571517
26010047,7.3981376
26010072,7.2797556
26010139,7.5228724
26010222,6.7252097
26010231,7.183559
26010398,7.1255374
26010399,7.079649
26010400,7.238196
26010467,7.557571
26010583,6.8905606
26010584,6.738194
26010598,7.0095425
26010599,6.914017
26010824,7.405981
26010825,6.7502055
26010884,6.948181
26010886,6.877438
26010905,7.597904
26010921,6.9753036
26010922,7.5482693
26010942,6.597096
26010964,6.4694023
26010965,6.453734
26011010,7.459003
26011033,7.453673
26011034,7.377816
26011082,7.147237
26011381,7.1857963
26011506,6.740718
26011589,7.337989
26011662,6.783675
26011663,6.8284607
26011664,7.0885
26011665,6.783675
26011726,6.979469
26011730,7.3449144
26011791,7.303063
26011810,7.197012
26011907,7.2264533
26012070,7.090284
26012071,7.256238
26012251,7.2892766
26012290,7.3294215
26012519,7.185097
26012529,7.203613
26012619,7.410289
26012729,6.964315
26012745,7.5048933
26012885,7.166273
26012970,7.083264
26013093,7.142124
26013094,6.581667
26013095,6.6089177
26013096,6.5944686
26013392,7.403232
26013421,7.765593
26013440,6.8912954
26013441,7.1431603
26013453,6.974391
26013454,6.9421496
26013493,7.319288
26013563,7.526042
26013603,7.2536974
26013641,7.1841903
26013642,6.967954
26013652,6.742204
26013653,7.4555407
26013654,7.4822583
26013667,6.6856403
26013689,6.76211
26013690,6.601738
26013781,6.9799504
26013920,7.227286
26013966,7.1956325
26013967,7.0105247
26013968,7.16961
26013970,7.088204
26014035,6.6872954
26014113,7.357641
26014138,7.6190705
26014240,7.363521
26014243,7.229587
26014244,7.268301
26014453,7.3088636
26014454,7.095046
26014642,7.4265757
26014643,7.4119306
26014731,7.293772
26014828,7.391236
26014829,7.511246
26014832,7.167205
26014899,6.9385777
26014919,7.3145366
26014925,6.991114
26014926,6.6643667
26014927,7.201834
26014928,6.99154
26014929,7.649081
26015011,7.3444104
26015063,7.454939
26015064,7.598467
26015105,7.3548493
26015178,6.907518
26015267,7.537818
26015282,6.8815904
26015388,7.121241
26015406,7.376022
26015553,6.7198076
26015554,7.148962
26015663,7.026744
26015744,7.228011
26015761,7.4136744
26015786,7.4267426
26015841,7.300745
26015842,7.304528
26015844,7.394632
26015845,7.312948
26015915,7.064634
26015916,6.97575
26015937,7.209964
26015938,6.7860208
26015939,6.7359443
26015940,7.0056767
26015977,7.1262674
26015990,7.518888
26016141,7.042238
26016142,7.042238
26016179,7.564553
26016193,7.32769
26016233,7.1158514
26016234,6.9257913
26016268,7.059696
26016269,7.1394944
26016353,6.923263
26016565,7.201449
26016568,7.2034173
26016618,7.1504955
26016619,7.1043158
26016620,6.6982117
26016805,7.0027113
26017093,7.546012
26020204,7.4250455
26020407,7.5196304
26020408,6.916827
26020413,7.337874
26020414,7.2752733
26020415,7.1140175
26020573,7.1976485
26020574,7.014635
26020648,7.155769
26020957,7.1121163
26021133,7.1547537
26021282,7.155108
26021284,6.9474683
26021285,7.1862907
26021286,7.177601
26021377,7.3166795
26021787,7.4179764
26021788,7.5351377
26021815,7.30676
26021867,7.415508
26022030,6.685607
26022184,7.5396075
26022201,7.563281
26022202,7.6240625
26022604,7.2264776
26022723,6.98085
26023544,7.5264807
26023766,7.5302887
26024482,7.4449406
26024488,7.1695895
26024489,7.361487
26024490,7.1586137
26024671,7.6866994
26024906,7.807393
26024907,7.728481
26024909,7.7581983
26025109,7.4569187
26025418,7.6756606
26025419,7.6230674
26025426,7.6485033
26025668,7.164974
26026051,6.553855
26026052,6.947427
26026054,6.7775755
26026173,6.946996
26026413,6.9344177
26026579,7.0912695
26026747,7.3439875
26026792,6.9148374
26026811,6.5827627
26026831,7.118355
26026834,7.070477
26027374,7.58269
26027496,7.4097133
26027497,7.482985
26028912,7.3005767
26028913,7.2718005
26028964,7.422479
26029164,7.173882
26029165,7.231766
26029243,7.478057
26030671,7.306734
26030672,7.359522
26030673,7.466485
26030839,7.6240454
26030853,7.575728
27000000,7.191853
27000020,6.9746
27000087,6.91559
27000136,7.1212025
27000137,7.1212025
27000138,7.1212025
27000139,7.1212025
27000154,6.976825
27000155,7.100718
27000156,7.0718565
27000160,7.153474
27000186,7.3220844
27000187,7.358161
27000217,7.567445
27000218,7.5438395
27000221,7.501726
27000222,7.5962753
27000223,7.5438395
27000224,7.5282936
27000337,7.0594907
27000338,6.84131
27000339,7.037986
27000392,7.2630754
27000393,7.514097
27000416,7.188414
27000417,7.178404
27000418,7.245897
27000419,7.342013
27000420,7.2787266
27000421,7.185893
27000422,7.344905
27000423,6.9541607
27000424,7.125295
27000425,7.2716303
27000426,7.1190515
27000428,7.401526
27000429,7.2650466
27000430,7.070871
27000431,7.1656737
27000432,7.246533
27000433,7.4331193
27000434,7.1818476
27000435,7.2938495
27000436,6.942368
27000437,7.399696
27000438,7.406114
27000439,7.1560545
27000440,7.2681932
27000441,7.2113447
27000442,7.1844563
27000443,7.370715
27000444,7.1818476
27000445,6.879759
27000734,7.0103
27000735,7.4530506
27000737,7.496642
27000738,7.4798393
27000739,7.453491
27000775,7.2885647
27000776,7.314003
27000777,7.3600044
27000780,7.510065
27000781,6.9149656
27000782,7.472997
27000877,7.607244
27000889,7.438812
27000890,7.2509704
27000891,7.2495875
27000892,7.2976084
27000893,7.1162453
27000895,7.2646356
27000896,7.249267
27000897,7.0953217
27000898,7.2509704
27000974,7.174344
27000977,7.5358996
27000978,7.502665
27000979,6.745742
27001019,7.621721
27001113,7.404523
27001175,7.636409
27001176,7.5686927
27001177,7.1428823
27001232,7.386245
27001233,7.147697
27001234,7.3428116
27001235,7.1543837
27001236,7.156178
27001237,6.6664414
27001238,7.2709627
27001239,7.179644
27001240,7.563279
27001307,7.472037
27001324,7.3201375
27001347,6.9970837
27001348,7.2465906
27001349,7.3720818
27001350,7.165856
27001351,7.425621
27001442,7.553141
27001443,7.549099
27001469,7.028215
27001470,7.1144648
27001471,7.4332433
27001472,7.25646
27001473,7.523576
27001474,7.179204
27001475,7.2659163
27001476,7.1670313
27001545,6.7233286
27001548,7.2923436
27001549,7.307822
27001580,7.1444893
27001606,6.8408523
27001607,7.276191
27001680,7.320258
27001681,7.3128924
27001685,7.498682
27001686,7.4974737
27001687,7.6099734
27001737,7.523038
27001738,7.1277294
27001784,7.1104097
27001785,7.141909
27001832,7.221745
27001833,7.202817
27001834,7.180194
27001835,7.2153378
27001927,7.5984297
27001928,7.534814
27001960,7.2058773
27001991,7.6004524
27002070,7.407291
27002077,7.86983
27002078,7.571985
27002079,7.4414406
27002080,7.1590753
27002081,7.5661383
27002082,7.5661383
27002084,7.041745
27002085,7.3122735
27002086,7.7044873
27002087,6.6601486
27002088,7.374167
27002089,7.4402156
27002090,7.384504
27002091,7.332059
27002092,7.162401
27002093,7.287205
27002225,6.965522
27002237,7.087465
27002238,7.802604
27002239,7.00146
27002245,7.068061
27002246,7.2254148
27002247,7.205455
27002248,7.0505104
27002249,7.5422792
27002250,7.2067165
27002251,7.1762557
27002252,7.514283
27002253,7.5561934
27002254,7.0838256
27002255,7.0521326
27002256,7.176531
27002257,6.8290014
27002258,7.00146
27002440,6.985765
27002466,7.212947
27002467,7.212947
27002468,7.182243
27002491,7.145197
27002492,7.5027647
27002494,7.1727805
27002571,7.6267033
27002572,7.6112466
27002573,7.6746006
27002574,7.4550486
27002777,7.5102787
27002778,7.534345
27002779,7.673177
27002842,6.8284955
27002919,7.1082745
27002920,7.29745
27002921,7.4693313
27002927,7.304677
27002928,7.1899896
27002929,7.2228427
27002930,7.165251
27003004,7.0409346
27003005,6.958933
27003009,7.148737
27003010,7.2405953
27003081,7.3933916
27003082,7.4684634
27003083,7.118239
27003084,7.067521
27003085,7.504861
27003172,7.101343
27003216,7.596809
27003235,7.3820443
27003236,7.300628
27003237,7.3842072
27003238,7.3163486
27003239,7.304372
27003240,7.286356
27003241,7.3613296
27003242,7.1993155
27003243,7.297832
27003244,7.1531873
27003245,7.321616
27003246,7.3842072
27003247,7.4035187
27003248,7.2814975
27003249,7.211467
27003395,6.980449
27003396,7.1422486
27003419,7.405995
27003420,7.015702
27003421,7.5787964
27003422,7.170573
27003451,7.685265
27003480,7.6745753
27003481,7.177653
27003482,7.1896224
27003483,7.200516
27003484,7.490649
27003485,7.1798115
27003486,7.258311
27003544,7.4144797
27003545,7.170664
27003546,6.965785
27003548,7.0451007
27003549,7.1011257
27003625,6.8327923
27003626,7.4858656
27003627,7.704609
27003628,7.205599
27003629,7.704609
27003630,7.4963703
27003631,7.143687
27003632,7.1101494
27003633,7.5542397
27003751,7.3325496
27003752,7.1488194
27003821,6.7701836
27003822,7.418984
27003823,7.3725953
27003824,7.2726183
27003825,7.2623463
27003826,7.25168
27003827,7.359592
27003828,7.5942364
27003829,7.3524766
27003870,7.2606244
27003871,7.374606
27003872,7.696873
27003873,7.2295938
27003874,7.1444592
27003936,7.2250915
27003937,7.251145
27003959,7.072142
27003960,7.654091
27003997,7.0183
27003998,7.2002954
27003999,7.194354
27004000,7.495386
27004001,7.1664333
27004107,7.263885
27004115,7.268713
27004116,7.282827
27004117,7.282827
27004118,7.263885
27004119,7.282827
27004120,7.282827
27004121,7.282827
27004122,7.282827
27004123,7.282827
27004195,7.2790923
27004196,7.2747893
27004197,7.1777763
27004198,7.2601504
27004300,7.375644
27004314,7.3609424
27004331,7.5957556
27004332,7.6993184
27004333,7.7733293
27004394,7.0344477
27004395,7.1904335
27004396,7.546668
27004397,7.40931
27004398,7.0264645
27004400,7.6625686
27004401,7.1796417
27004402,7.1801076
27004403,7.338638
27004404,7.3062277
27004525,7.533826
27004526,7.2560854
27004527,7.060872
27004528,7.729667
27004577,7.273538
27004591,7.5819893
27004592,7.0282073
27004593,7.0660877
27004594,7.0044994
27004595,7.0290074
27004596,7.012922
27004661,7.375861
27004685,7.3751597
27004686,7.6695514
27004687,7.420892
27004754,7.60259
27004755,7.237033
27004756,7.3811316
27004757,7.237033
27004758,7.461834
27004784,7.600492
27004785,7.3204136
27004787,7.194635
27004788,6.8940363
27004789,7.5830507
27004858,7.652824
27004859,6.8062067
27004860,6.8016057
27004861,7.158436
27004862,7.2240067
27004863,7.567178
27004864,7.4971123
27004866,6.788579
27004867,7.0977993
27004868,7.550745
27004906,7.598294
27004907,7.23636
27004908,7.2303925
27004909,7.5108557
27004932,7.6023245
27004933,7.3620987
27004934,7.6023245
27004980,7.022005
27004981,7.5907674
27004982,7.728112
27004983,7.0596905
27004985,7.4785104
27004986,7.2712364
27004987,7.435142
27004988,7.0971794
27005117,6.7187705
27005118,6.740179
27005172,7.309131
27005179,7.538459
27005180,6.951416
27005181,7.0456924
27005299,6.698326
27005301,7.2671475
27005302,7.276351
27005303,7.2341733
27005304,7.041489
27005305,7.199691
27005306,7.6035028
27005307,7.231302
27005308,7.2386055
27005520,6.902676
27005564,7.456915
27005565,7.270697
27005566,7.4605217
27005654,7.8382144
27005657,7.06441
27005658,7.17555
27005659,7.7581754
27005768,7.359723
27005805,7.5497627
27005806,7.2540345
27005807,7.438929
27005808,7.5100865
27005809,7.5100865
27005952,7.3276076
27005954,7.3166804
27005955,7.5123634
27005956,7.2519817
27006013,7.4240294
27006014,6.934776
27006015,7.539142
27006149,7.1923842
27006185,6.7652373
27006186,6.823772
27006265,7.3632727
27006266,7.444285
27006269,7.12552
27006270,7.117209
27006271,7.525323
27006272,7.5599775
27006489,7.1597276
27006490,7.1681957
27006493,7.1597276
27006576,7.198275
27006597,7.1018605
27006604,6.9030256
27006605,7.227196
27006606,7.1960244
27006639,7.5051007
27006640,7.459042
27006659,7.1219363
27006688,7.26105
27006694,7.3608003
27006695,6.895221
27006723,6.9988256
27006724,7.028099
27006756,7.1452465
27006769,7.1937737
27006770,7.2305384
27006771,7.7738137
27006772,7.109055
27006859,7.5358706
27006889,7.427226
27006890,7.7180533
27006925,7.0235357
27006929,7.3415623
27006958,7.603073
27007004,7.612945
27007048,6.8473744
27007049,7.4090986
27007050,6.8473744
27007063,7.325456
27007080,7.4608626
27007115,7.313332
27007208,6.9652514
27007209,7.0978923
27007263,7.5280547
27007301,7.346082
27007307,7.5094314
27007308,6.8458796
27007359,7.2641025
27007360,6.963322
27007361,7.084353
27007388,7.1686897
27007395,7.6165166
27007404,6.885764
27007405,7.672699
27007406,7.3481584
27007444,7.5151978
27007476,7.3415747
27007477,7.367673
27007533,7.451501
27007534,7.593221
27007557,7.5263753
27007558,7.4291368
27007615,7.1304173
27007617,7.342313
27007653,7.306984
27007665,7.417029
27007721,7.4022083
27007789,6.814967
27007797,7.221494
27007798,7.2032247
27007799,7.2680683
27007830,7.236226
27007831,7.1773953
27007832,7.184975
27007833,7.1752815
27007834,7.211404
27007835,7.184975
27007836,7.395164
27007837,7.340163
27007838,7.144116
27007902,7.1201134
27007903,7.155077
27007904,7.155077
27007917,7.4611545
27007918,7.3901076
27007919,7.4422693
27007920,7.1170497
27007921,7.228942
27007922,7.021554
27007923,7.2549577
27007924,7.272437
27007925,7.2704244
27007926,7.228942
27007927,7.268654
27007928,7.3346314
27007929,7.617126
27007930,7.268654
27008051,7.044641
27008105,7.1900826
27008106,7.1900826
27008107,7.175853
27008108,7.2072763
27008136,7.208002
27008137,7.7315326
27008138,7.71665
27008139,7.4428735
27008140,7.208002
27008141,7.522415
27008142,7.549655
27008174,7.304372
27008175,7.304372
27008177,7.292051
27008178,7.295749
27008179,7.2888446
27008180,7.234127
27008181,7.2932763
27008202,7.0685873
27008203,7.575279
27008204,7.516404
27008248,7.099051
27008249,7.084501
27008272,7.163202
27008273,7.4015555
27008274,7.283878
27008275,7.266928
27008276,7.170884
27008277,7.266691
27008278,7.163202
27008404,7.007353
27008437,7.2000504
27008487,7.1208086
27008534,7.26292
27008540,7.176716
27008582,7.555241
27008588,7.4567666
27008589,7.490374
27008590,7.599229
27008629,7.670723
27008630,7.754828
27008645,7.1929526
27008646,7.4325504
27008653,7.252104
27008671,7.0182886
27008710,6.413479
27008737,7.1981206
27008764,7.1325893
27008840,7.4872265
27008901,7.090939
27008902,7.10643
27008957,7.165532
27008958,7.0799932
27008959,7.207141
27008960,6.8912425
27008961,6.824512
27008966,7.3205113
27008967,7.0812135
27008968,6.9355636
27008969,6.9595265
27008970,7.275816
27008971,7.121946
27008972,6.9955406
27008973,7.0088053
27009170,7.024914
27009172,7.401298
27009173,7.401298
27009174,7.17647
27009286,6.8673377
27009287,6.8889837
27009288,7.108321
27009289,7.2279515
27009294,7.2881975
27009295,6.5035567
27009296,6.6198053
27009297,6.8097076
27009298,7.24501
27009299,6.868865
27009300,7.2506747
27009394,7.315459
27009423,7.301225
27009424,7.512497
27009452,7.2339873
27009453,6.7214403
27009454,6.647089
27009497,7.2143073
27009498,7.2890935
27009499,7.3364434
27009500,7.5405874
27009506,7.3109927
27009507,7.33961
27009590,7.1001234
27009596,7.0801797
27009683,6.9532886
27009684,7.4280868
27009686,6.930066
27009687,7.1946096
27009720,7.204119
27009770,7.445157
27009771,7.468783
27009772,7.4145665
27009865,7.499805
27009989,7.4442663
27010034,7.2231345
27010038,7.009364
27010161,7.16875
27010162,7.227409
27010218,7.2096853
27010262,7.190306
27010269,6.706995
27010270,7.0472345
27010271,7.1559324
27010372,6.94696
27010414,6.6212
27010491,6.576156
27010788,7.051584
27010857,7.0568957
27010858,7.1837134
27010859,7.1888256
27010860,7.033205
27010861,7.0568957
27010863,7.209169
27010864,7.261184
27010865,7.0568957
27010960,6.7331386
27010961,7.1657906
27010962,7.119875
27010963,6.9767475
27010964,6.8079896
27010965,6.8008194
27010966,6.962337
27010967,6.5947566
27010968,6.8510556
27010969,6.636781
27010970,7.1537747
27010971,7.2326593
27010972,6.667467
27010973,6.9693885
27010974,6.8327646
27010975,6.9693885
27010976,6.60877
27011160,7.3938036
27011161,7.1580544
27011184,6.7231255
27011222,7.4531994
27011225,7.0715055
27011277,7.248423
27011288,7.4163685
27011423,7.0074153
27011424,7.1710753
27011425,7.2398367
27011532,7.3364744
27011536,7.3026376
27011611,7.4398065
27011612,7.3562565
27011670,7.362379
27011671,7.4212694
27011689,7.366045
27011690,7.4012413
27011691,7.253512
27011796,7.4023175
27011797,7.413839
27011798,7.478667
27011799,7.368905
27011800,7.171935
27011801,7.432466
27011871,7.3039165
27011872,7.3101926
27011875,7.040634
27011904,7.1974435
27011921,7.4608088
27011922,7.660848
27011923,7.3968825
27011924,7.660848
27011926,7.0952034
27011927,7.4822583
27012043,7.302452
27012117,7.575442
27012231,7.1172543
27012232,7.2446914
27012233,7.1347594
27012301,7.4086037
27012305,7.269338
27012306,7.372843
27012395,7.4670625
27012891,6.6503882
27012994,7.0525146
27013191,7.111884
27013192,7.268129
27013239,7.4303346
27013293,7.0959473
27013294,7.0959473
27013333,7.2310047
27013408,7.1136913
27013414,6.906553
27013572,6.526247
27013660,7.127613
27013763,7.2131214
27013838,6.990952
27013922,7.3752704
27014169,7.214673
27014193,7.591389
27014266,7.3347793
27014271,7.301887
27014358,7.1407857
27014447,7.059099
27014448,7.244057
27014449,7.134162
27014463,7.2217407
27014464,7.0402665
27014465,6.866633
27014466,7.142338
27014467,6.984314
27014468,7.2839746
27014471,7.336651
27014472,6.984314
27014473,7.4920917
27014474,6.9699626
27014475,7.4249306
27014476,6.900221
27014477,6.9042015
27014478,7.142338
27014479,7.263998
27014801,7.6573944
27014806,7.1647906
27014807,7.403342
27014808,7.067326
27014809,7.513128
27014902,7.2194757
27014903,7.264392
27014904,7.050415
27014905,7.340545
27015049,7.62884
27015088,6.918916
27015120,7.597556
27015121,7.081649
27015122,6.8281403
27015123,7.300808
27015169,7.4786205
27015170,7.3238254
27015172,7.3991647
27015247,7.068657
27015274,7.1263056
27015275,7.081649
27015276,7.1695976
27015280,7.321081
27015281,7.3187737
27015332,7.1096106
27015333,7.29179
27015400,7.521229
27015545,7.2475157
27015578,7.567287
27015591,7.059839
27015676,7.543505
27015677,7.221083
27015678,7.09716
27015679,7.3630934
27015680,7.0326033
27015681,7.0158205
27015685,7.221083
27015686,6.982051
27015687,6.997318
27015826,7.535526
27015827,7.06912
27015865,7.5803165
27015866,7.633902
27015867,7.4692893
27015868,7.325838
27015873,7.1377015
27015874,6.8309307
27015958,7.3417244
27015960,7.5578585
27015961,7.444983
27015962,6.88943
27015963,7.5131335
27015964,7.4677157
27016031,7.430589
27016052,7.484688
27016053,7.370702
27016054,6.9425654
27016055,6.746507
27016172,6.8602624
27016173,7.558643
27016193,7.397877
27016292,7.394619
27016293,7.229455
27016295,7.326495
27016318,7.441941
27016344,7.470905
27016374,7.16704
27016474,7.409023
27016475,7.403599
27016476,7.1748533
27016493,7.2923894
27016494,7.4915767
27016558,7.2598667
27016559,7.2604856
27016576,7.61389
27016579,7.511197
27016630,7.401218
27016631,7.4397974
27016692,7.5843635
27016693,7.4343977
27016694,6.9668794
27016695,7.421131
27016697,7.3848786
27016698,7.4807224
27016699,7.3795934
27016814,7.513289
27016836,7.4908175
27016837,7.562296
27016879,7.5051937
27016881,7.5114665
27016984,7.373666
27017019,7.2920184
27017035,7.4682703
27017044,7.4384356
27017045,7.306824
27017050,7.442156
27017068,6.972185
27017069,7.477779
27017070,7.390032
27017132,7.5513015
27017133,7.7164054
27017151,7.243797
27017152,7.3249035
27017153,7.2460475
27017154,7.527889
27017155,7.21934
27017215,7.689438
27017216,7.066722
27017262,7.1317296
27017263,6.7411985
27017335,7.1610556
27017340,7.128081
27017387,7.166112
27017513,7.440056
27017624,7.298894
27017739,7.3180165
27017740,7.58217
27017790,6.9483557
27017835,7.3218093
27017836,7.4020634
27017860,7.602278
27017862,7.382367
27017863,7.63221
27017907,7.091493
27017980,7.342928
27017981,7.2645516
27018156,7.4147253
27018227,6.9846187
27018230,6.6223297
27018253,7.5067673
27018406,6.9482636
27018407,6.939024
27018436,7.4461327
27018617,6.986986
27018618,7.4391923
27018658,7.3828726
27018765,7.235313
27018766,7.3916216
27018821,7.696252
27018822,7.7968535
27018824,7.5736103
27018852,7.079512
27018864,6.982657
27018996,7.088941
27018999,7.0775747
27019000,7.4556518
27019048,7.106201
27019116,7.089112
27019117,7.1545553
27019127,7.3075624
27019216,7.1862774
27019237,7.417044
27019290,7.3600025
27019306,6.77311
27019351,7.2597957
27019366,7.3128643
27019382,7.5789933
27019499,7.144837
27019557,7.0837283
27019579,7.3858013
27019582,7.434485
27019583,7.47279
27019671,7.138341
27019771,7.157938
27019851,7.2844534
27019852,7.2655115
27019853,7.283228
27019925,6.6902313
27019946,7.411692
27020162,7.3442264
27020210,6.755088
27020212,7.1619143
27020213,7.2488875
27020328,7.468329
27020332,7.5045853
27020391,7.274718
27020439,7.2397223
27020540,7.4170055
27020764,7.21445
27020824,7.483005
27020859,6.9391546
27020998,7.1248794
27021019,6.561295
27021020,6.856434
27021022,7.2487392
27021100,7.1692686
27021547,7.30754
27021762,7.26148
27022001,7.5719886
27022002,7.3204637
27022007,7.139103
27022008,7.2378488
27022095,7.2677646
27022096,7.248012
27022097,7.2304616
27022098,7.2287583
27022099,7.37724
27022187,7.214285
27022198,6.9526033
27022200,7.469454
27022271,7.221366
27022272,7.2416134
27022274,7.2000504
27022275,7.3251333
27022276,7.230075
27022277,7.2329783
27022340,7.189983
27022341,7.495578
27022342,7.0649548
27022344,7.0175595
27022428,7.186351
27022429,7.448812
27022433,7.5944
27022434,7.4700465
27022505,7.4953327
27022506,7.537512
27022536,6.496064
27022597,7.108533
27022690,7.21311
27022691,7.21311
27022692,7.21311
27022755,7.2893467
27022756,7.486226
27022757,7.149997
27022758,7.329716
27022759,7.3919535
27022760,7.4073234
27022762,6.680466
27022763,6.7112103
27022764,7.430392
27022765,7.353753
27022766,6.9563303
27022949,7.32154
27023023,6.91314
27023024,7.5831103
27023025,7.5810623
27023026,7.5723863
27023027,7.0323615
27023028,7.492552
27023029,7.5534964
27023030,7.39138
27023077,6.632207
27023078,7.208305
27023079,6.857915
27023080,7.016212
27023115,6.755525
27023116,6.887404
27023117,7.003158
27023120,6.6050673
27023121,7.2280774
27023122,6.5391045
27023123,7.406965
27023124,7.1671414
27023125,6.627221
27023126,7.131655
27023289,6.5824237
27023291,7.1066403
27023325,7.4124026
27023329,7.442838
27023330,7.452713
27023331,7.4308033
27023384,6.535027
27023385,7.1153593
27023386,6.602154
27023387,7.5384955
27023388,7.15794
27023389,6.6410627
27023390,7.3288884
27023391,7.143168
27023392,7.556142
27023393,7.102099
27023394,7.4368157
27023395,7.2015176
27023579,6.586846
27023607,7.126716
27023608,7.34509
27023609,6.638908
27023610,7.3786235
27023611,6.7570996
27023666,6.9844446
27023667,7.0676117
27023688,6.5182433
27023738,7.171388
27023739,7.1431456
27023740,7.102643
27023741,7.376593
27023742,7.412964
27023748,7.406375
27023749,7.406375
27023750,7.288055
27023751,7.1741095
27023752,7.0540633
27023753,6.793352
27023754,7.067661
27023755,7.171388
27024017,7.1791034
27024018,7.088246
27024037,7.0628414
27024038,7.1755004
27024041,7.468225
27024042,7.406481
27024043,7.3501654
27024044,7.4344463
27024045,6.952672
27024163,7.4355116
27024164,7.558902
27024314,7.1527452
27024315,6.9863763
27024316,7.107301
27024317,7.2003675
27024318,7.3252864
27024319,7.4780507
27024320,7.2841725
27024416,6.7898293
27024417,7.215237
27024418,7.1557174
27024419,6.9125214
27024420,7.1161137
27024421,7.217686
27024422,7.114069
27024423,7.217686
27024547,7.398997
27024548,7.2168145
27024594,7.3940024
27024628,7.4200697
27024702,7.413122
27024703,6.971211
27024704,6.813485
27024746,7.298362
27024747,7.138656
27024767,7.606887
27024768,7.2123404
27024772,7.2031484
27024773,7.5891275
27024774,7.617365
27024775,7.388482
27024776,7.4698453
27024881,7.422366
27024882,7.422366
27024897,7.285385
27024925,7.4735975
27025152,7.600346
27025153,7.33341
27025298,6.9074955
27025309,7.105401
27025310,7.5785217
27025311,7.478915
27025315,7.273709
27025499,6.7804685
27025500,7.3647265
27025501,7.0575333
27025578,7.014218
27025617,7.332824
27025700,6.736784
27025701,6.6703053
27025702,6.7069745
27025703,6.7018
27025719,7.060372
27025720,6.8516703
27025756,7.5243464
27025757,7.3762836
27025902,7.3944097
27025903,7.4416256
27025904,7.515287
27025938,7.4508348
27025954,7.0891795
27025955,7.028298
27025956,7.104741
27025957,7.054909
27025958,7.0720973
27025959,7.081558
27025960,7.228786
27026013,7.100982
27026014,7.0883155
27026015,7.249985
27026016,7.2541504
27026017,7.2301927
27026018,7.084143
27026103,7.333289
27026104,7.0676646
27026105,7.0819426
27026168,7.314447
27026169,7.368381
27026300,7.275309
27026302,7.2777996
27026303,7.3663397
27026379,7.4086
27026384,7.4755445
